2,0,0,0,
0,0,0,0,
0,0,0,0,
0,0,0,0,
2,0,0,0,
2,0,0,0,
0,0,0,0,
0,0,0,0,
2,0,0,0,
2,0,0,0,
2,0,0,0,
0,0,0,0,
0,2,0,0,
0,0,0,0,
2,0,0,0,
4,0,0,0,
0,0,0,2,
0,2,0,0,
0,0,0,2,
0,0,0,4,
0,2,0,4,
0,0,0,4,
0,2,0,0,
0,0,0,0,
2,4,0,0,
4,0,0,0,
2,0,0,0,
0,2,0,0,
0,0,2,0,
2,0,0,0,
4,4,0,0,
2,2,0,0,
0,0,0,2,
0,0,2,2,
0,0,0,8,
0,0,0,4,
0,0,2,4,
0,0,0,8,
0,0,2,4,
0,0,0,0,
2,4,0,0,
8,0,0,0,
2,4,0,0,
0,0,2,0,
0,0,0,2,
2,0,0,0,
8,0,0,0,
2,8,2,0,
2,0,0,2,
0,0,0,2,
0,0,0,8,
0,2,8,2,
2,2,8,4,
2,0,0,8,
0,0,0,2,
0,0,0,0,
4,8,4,0,
2,8,0,0,
2,0,0,0,
2,0,0,0,
0,2,0,0,
4,0,0,0,
2,0,0,0,
4,16,4,0,
0,0,0,2,
0,2,0,4,
0,0,0,2,
0,4,16,4,
0,2,16,2,
0,4,0,4,
0,2,0,2,
0,0,0,4,
2,16,2,0,
8,0,0,0,
4,0,0,0,
4,2,0,0,
0,0,2,0,
2,0,0,0,
8,16,0,0,
8,2,2,0,
0,0,0,2,
0,0,2,2,
0,0,8,16,
0,0,8,4,
0,0,2,4,
0,0,16,16,
0,0,2,4,
0,0,0,0,
2,4,0,0,
32,0,0,0,
2,4,0,0,
0,0,2,0,
0,0,0,2,
2,0,0,0,
32,0,0,0,
2,8,2,0,
2,0,0,2,
0,0,0,2,
0,0,0,32,
0,2,8,2,
2,2,8,4,
2,0,0,32,
0,0,0,2,
0,0,0,0,
4,8,4,0,
2,32,0,0,
2,0,0,0,
2,0,0,0,
0,2,0,0,
4,0,0,0,
2,8,0,0,
4,32,4,0,
0,0,0,2,
0,2,0,4,
0,0,2,8,
0,4,32,4,
0,2,2,2,
0,4,32,4,
0,2,0,8,
0,0,0,4,
4,2,0,0,
4,32,4,0,
2,8,0,0,
4,2,0,0,
0,2,2,0,
8,32,0,0,
2,8,0,0,
4,2,4,0,
2,0,0,4,
0,0,8,32,
0,0,2,8,
0,4,2,4,
2,4,8,4,
2,0,4,32,
0,0,0,8,
0,0,0,4,
2,4,8,4,
2,4,32,0,
8,2,0,0,
4,0,0,0,
0,0,2,0,
4,0,0,0,
8,8,8,0,
4,2,32,4,
0,0,0,2,
0,0,2,4,
0,0,8,16,
4,2,32,4,
4,2,2,2,
0,0,8,4,
0,0,32,16,
0,0,2,4,
4,4,2,2,
8,4,0,0,
32,16,0,0,
2,4,0,0,
4,0,0,0,
8,8,0,2,
32,16,0,0,
2,4,2,2,
2,0,0,4,
0,0,16,2,
0,0,32,16,
0,2,4,4,
2,2,16,4,
2,0,32,2,
0,0,4,16,
0,0,0,4,
4,16,4,0,
2,32,2,0,
4,16,0,0,
4,2,0,0,
0,16,2,0,
4,32,0,0,
2,16,4,0,
8,2,2,0,
2,0,16,2,
0,0,4,32,
0,2,16,4,
0,0,8,4,
2,2,16,2,
2,0,4,32,
0,0,16,8,
0,0,8,0,
4,16,2,0,
2,4,32,0,
16,8,0,0,
8,2,0,0,
4,16,2,0,
2,4,0,0,
16,8,2,0,
8,2,32,0,
2,4,16,2,
0,0,2,4,
0,16,8,2,
0,8,2,32,
2,4,16,2,
2,16,2,4,
0,8,8,2,
0,0,2,32,
2,4,16,2,
2,16,2,4,
16,2,2,0,
2,32,0,0,
0,4,0,2,
4,16,0,0,
16,2,16,2,
2,32,4,4,
2,0,4,2,
0,0,4,16,
16,2,16,2,
0,2,32,8,
2,4,8,2,
16,0,16,16,
2,0,32,2,
0,0,0,8,
2,4,8,2,
32,16,0,0,
2,32,2,0,
8,2,0,0,
2,4,2,0,
32,16,0,0,
2,32,8,0,
8,2,2,2,
2,2,4,2,
0,0,32,16,
0,2,32,8,
0,8,2,4,
2,4,4,2,
2,8,64,16,
0,0,2,8,
0,0,0,4,
2,8,2,0,
2,8,64,16,
2,8,0,0,
4,2,0,0,
0,0,2,0,
2,8,0,0,
4,16,2,0,
4,2,64,16,
2,0,0,2,
0,0,2,8,
0,4,16,2,
4,2,64,16,
2,4,2,2,
4,2,16,8,
2,0,64,2,
0,0,0,16,
2,4,4,0,
4,2,16,8,
2,64,2,0,
16,2,0,0,
2,4,2,0,
4,2,4,0,
2,64,16,0,
16,2,2,8,
2,2,4,2,
0,4,2,4,
0,2,64,16,
0,16,4,8,
2,2,4,2,
2,4,2,4,
0,2,64,16,
0,16,4,8,
4,4,2,2,
2,4,2,4,
2,64,16,0,
16,4,8,0,
0,0,0,0,
4,8,4,2,
4,64,16,2,
16,4,8,4,
2,0,0,0,
4,8,4,2,
4,64,16,2,
16,4,8,4,
2,8,4,4,
8,64,16,4,
16,4,8,0,
2,0,0,0,
2,8,8,0,
8,64,16,4,
16,4,8,0,
2,2,0,0,
2,8,2,0,
8,64,8,0,
16,4,16,0,
2,2,8,4,
2,2,8,2,
0,8,64,8,
0,16,4,16,
0,4,8,4,
146
